ID,Probability
cf928735-008d-4b49-b77a-c802f2bb54f9,0.006691641797012405
af18fda3-68c1-4173-b81c-bdfbb5628a73,0.007558708643932605
136f081e-d001-425f-90dc-deed53065b14,0.00037699252813245084
9d2ee124-97ba-4fcd-8e84-c50e09f3af29,0.0035138768907597277
68dfe096-65c7-4e5f-83d3-98125804a76e,0.029696855891163478
8ce4a0b7-9f65-4014-8885-418fd8c01cf9,0.01992640519200461
32151fbf-451c-4ace-b822-38f1b7340241,0.03245062699064726
71679e5c-9026-4c8d-a9f9-a373dd520a77,0.23614138575134633
386602ab-f3d0-4b08-8ade-4fc42f17c0e7,0.001276939824017934
b13e3209-ccec-40f3-ab0b-07d7b2edc8f6,0.028885757901192893
59306d0e-1632-45f5-8e35-428b19abc052,0.011269391027144948
dabaf59d-f78f-4b2e-bcbb-1cabd901ef3b,0.0025751252907222845
09767476-8003-4a8c-880f-16c0e3c08aaa,0.01703212424518082
0bcc2c2b-6416-41cf-a8a7-8899888ee7d7,0.0027531195775189914
3bd731e3-b1bc-4589-b0d8-45d9748007b6,0.0020295185034860893
6a1af3c8-e077-4a1b-8959-52cc0b84cecb,0.004057488946367566
9d132c3b-05d2-4c66-b127-6e46d1e57756,0.0002074214346403474
514c12f4-ee9b-435e-93dc-1f5118ed3d68,0.005463770515338455
0e3e1642-e918-4758-b9ff-d2ca3d79f3e7,0.019563537606209408
2d3a79eb-06a2-45db-85c9-bc421742bc72,0.010376055422377751
1a245067-5f73-45e7-ad15-fc784bac8901,2.712212264374089e-08
12db67da-475e-4dab-b189-b2ff98bb69a5,0.009154252712153393
01fd342c-51f5-42e6-ae5b-3e2757d94393,0.002671902466520951
8dbb87db-a375-477d-99ac-569d3ff459f2,0.000376454852161564
33d0e1fd-a4a4-482a-ad77-1f584ef339fa,0.007947000105975039
8b02a7ac-04d2-4a7c-9366-a92c4087575a,0.0016137351989888155
19fd4849-59cb-4a50-b3c3-74816d632c24,0.01327351962504607
9cd52597-6b33-4e5e-878a-66ec41db8aca,0.0010063390408221859
c2b7c493-2a20-4700-ae43-2db3f13529d7,0.0031792917980013108
bfb3c552-87c9-4ba3-9eb9-55e5089154f4,0.0008112946998669497
f95ce3df-47c1-4ffd-929f-e58750c27f0f,0.0017245201390864878
5ec58b43-cc3a-4724-a72b-01536e9854c8,0.01818282326467921
856cbedb-ebab-4afd-b54f-b07b6175a861,0.062191293563195416
2b3cd48b-9e72-4c3c-9146-4897d53963df,0.002506168649670498
d46cf333-403b-49d0-9109-076d98673a6e,4.8688231883120905e-05
01b0d311-9095-4731-b915-d660253b2703,0.0006519502351305474
2db9b5ff-3435-40b3-bc82-0a6b29672457,0.0006315621326337675
4952a480-e25c-4550-80b8-f42ddef4bfb6,0.014932889524719502
3f680ce8-b52d-4a04-91e1-8e24a012af4f,0.001953155082200917
909cab57-ab40-4ab6-b866-cb6deac8347d,0.011001455699246186
28a71828-4f5b-457b-98d2-463fe1e2bbc3,0.004215306047786191
5770c482-1566-4624-b624-ce9992e15f17,5.379346295484717e-05
dc224745-d94b-4972-9fb1-4eeb05422a6d,0.0004804455152209839
93a99639-34bd-497f-a8c2-aee273b22c0c,7.891322912367341e-05
d8d5694b-7927-42d9-9982-8dbb0222120e,0.03624712085829713
a6e43115-38fa-47dd-84f1-ca1083a095d4,2.7695905319979988e-05
080ad064-e339-48c8-9ed1-618e9e2fcb86,0.0015633270344106015
1d8de73c-b50e-42b5-8ca4-ee7ceed6c27e,0.002930663396134913
fd92c247-81ea-454b-a4ea-492abc5f74fc,0.024711270789468484
b0237303-c98b-4fcf-a614-d652c96d5bed,0.0039132039985902605
28054395-fd08-4107-9cc9-92295a1d8cb8,9.175970240680418e-05
15e49213-c1dd-4764-b581-ef0740cdc570,0.007315956444563075
e84856d3-fe31-41ea-a505-7d1b0f63a373,2.629215175727895e-07
a7b97268-2d33-497e-bf91-8c659310847e,0.056465578324282936
819eeb48-86a6-4f59-b8c5-1c5f95f6ecb9,0.011240724613085923
f43c495c-bcd1-4cbb-bcf8-eef5716501d3,0.016221006665313856
174eacb2-15a6-4f24-bd81-c1132fb8948d,0.02331921339796531
a15c8461-1e21-42a9-ae2b-5edaee55b7dd,0.0015716008990287326
d1e2d5d5-6f94-4614-9f04-43829380372b,0.0016806624639459488
2b2f61cb-84e9-49d0-b8a1-4d782d7d7943,0.008794404413084952
ae0038a5-8586-469f-88fe-db0d74c7b803,0.00522529538927258
23de09e4-4b43-44ec-8260-f9a931f86c05,0.0015627302459190607
a7d89a12-ccd8-4a96-8a74-c558ec213e30,0.00013734856705101883
20880400-cebd-4069-84c7-bf40f633fe4d,0.06678471239443651
89d98375-334c-47ae-99e8-bcd9243dbca7,0.0011409837418767327
b18a8a63-3f46-44b5-a658-b11b273be081,0.023552827773161422
68e12495-c980-4871-b9d3-bb85f95f4a2d,0.010302285607920866
97132517-2d03-43a5-bf18-4148f19f4b9e,4.320992022255459e-10
71dd2e21-af9c-4d13-88bf-231ca944af9b,4.4907142211365583e-05
511eb8c9-dadc-4fd0-b43e-89b720ccd86f,0.005454028621056852
d77aee6a-29cd-424f-bfca-f32368316e0c,0.17588123744362294
603080f9-061e-49b8-9ac8-304bac83255d,0.04102983706545631
0407bb16-8ec0-408b-8a91-161c244b92c0,3.372193611444871e-09
1c61df1d-77b2-4ee3-bb30-950e44913d1b,0.00047954776173623353
f93a3f4d-7d2c-41ab-aab9-531876468609,0.03255177934934718
49656e12-0607-4f90-950d-3cd543672d27,0.021067030786212762
a13b8c58-4d1f-400a-b88e-8738077a94ff,6.136287669025684e-07
ab86c0f3-2a85-402c-b02a-1a0899aa6edf,0.012279166743934769
343ad898-5ec7-44ba-a604-bb0aeba2fe67,0.0005763254421176897
700561f8-a60a-44bc-be1a-381c282fa92c,0.018697018935813426
7a8471c1-ecc6-4116-bdbf-d437289029bd,0.05976439746953767
f7a5f935-e2c0-4e1f-97e3-c7b2cf2d4fff,5.723961255518758e-09
1c561afb-ad81-44dd-ad9d-3a84992a1b53,0.00020973429861275526
d5b81a50-1f89-440e-9c01-d0eafe7ebcf7,0.005760346128410579
386e8ce4-d28d-401f-bf20-0efc71a2e255,0.003919552738512372
ec51c228-bdcb-4730-bf09-916f386715a0,0.015441107081202568
d2c81178-c47d-4646-aefa-74c090a5ab16,0.010116509026703947
38f8994e-93af-4c48-87f5-3b0d723cde25,0.010239707030569723
75d460ad-774a-4218-addf-b8f579f8fcca,1.7288815548350168e-06
bff49890-3f7b-486b-9e3d-03f207963f67,0.01810044370224685
c1b46aaf-6249-4aac-a62d-acc458125866,0.03366905541765704
731cf98e-1896-49f2-8c00-4287a2ffe136,0.0006411360725588534
3dabe3f8-2a93-4e00-a293-ea52c39ab1b9,0.008546266618463944
5bc4a1d0-cfd8-4511-872a-31be7b87fed3,0.02792127216472872
d98f30df-3293-4f77-b763-66919aaffd3a,0.02166217856959605
73258ac8-b318-4df5-a78d-476239160a42,4.335293387878614e-05
567c6fad-964e-4a85-8d9b-2fa552fecf36,0.0001269262141505656
d45ff443-9c86-4a5d-9456-76573c340d97,0.0003970387147185244
4596e22b-f684-48bc-9bfb-677fe6bcd3a2,0.03131516911320823
ea9a27ab-3cfd-40fa-90af-36e574667ad8,0.0008333808397751326
792cdc3c-5501-4ade-8f33-123c9ff70efc,0.018424541314258882
49c3920f-e461-4ea5-a6b2-80fcc62b2a3c,8.7636008361866e-05
ded3be8d-0587-4c16-9328-42d8e433dfa1,0.001524641278448783
b65cf6b4-14dd-46d9-8313-389cf006d79e,0.0006098770502078918
6e2a6d98-89c9-4400-bfd5-3ed6e92a1956,0.0001752728040085186
684a2b33-4181-404b-b8eb-ebc5f109a57c,0.032695643108651945
e37a369c-afec-4784-b303-234a47b729cc,0.0003291168180671059
b54e286c-ab76-4f92-850d-d63a7d2e5c46,0.003099186631843189
f4bc4330-bcb6-4b65-aaf0-b2ca88a5089a,0.0011200046147916878
7631ea0f-c10f-4aff-bf4f-f10205ec640b,0.02238728180629877
23cae7ab-3cad-4e87-96ab-94c7b163b432,0.0012349611343426892
7481fed1-6194-425a-8cd1-eb7936176fc2,0.060816976197475156
ad61094f-5818-49d9-bc84-fcfbb1cc99ad,0.002218372459089652
a83a2fdc-5b9b-4a58-9655-963ab8d67c08,0.02839927349722028
821f87ee-17a6-43cd-aaf6-0f9a95f0577c,0.043286245190101026
854273f1-1731-4c29-979f-b341298f9671,0.032542478074308254
ffcbfa99-4c97-4eb7-a7b1-759edf086651,0.016904483718020565
1e60a06f-81c7-43a9-92e0-7ebb671e6554,0.00030031200835438316
f8b80723-0dd1-4600-a6ca-37efc4e97c0d,0.011282202912777959
04d77432-eb41-4974-9e65-95b3ee3ebd6d,0.01873711548188285
4db57954-e9b7-41fc-b8cf-080456e4bac4,0.0001506857186709855
ca826dd1-fd91-43ba-a4d0-e7110aa1b454,1.8107695217555808e-08
36285c9f-4b8f-4d7d-a537-0f07e8032cf9,0.009157156075447767
7b6f6e87-847a-4c12-b077-a12c70f994f0,0.005892003318706158
0156add7-a964-4de1-bca4-77c6b68bdaff,0.005963847021187142
44c3faa3-2a7c-4648-9e84-1d99eef2f094,0.020475883310675538
076dd10c-ae0b-4d59-a05b-dabb36765679,0.013098890450518366
a3ddba85-f73c-4908-8a61-54d8c5f125a9,0.03272341980818539
04b0566c-67c7-441b-9200-95be5e6503f9,0.012719765159918602
bc0384b3-1596-4a32-a09d-c586e2158b36,0.012900520328376443
19144c71-4328-465b-b7af-437545d49b9b,0.012305037896343185
dac1ddb2-5f8d-4a99-b0f5-cc9cf583c142,0.0009520039362757037
920ef47f-3577-497b-a7db-c93a42e9d5e4,0.0010143814543447714
028fbd68-33bd-4e54-9155-71f714a61ac3,0.00718415945827237
abe2c2d7-d66b-487e-baa7-fc907a2290ff,0.0034888027849189368
292525c6-5609-4c33-b3ce-931d74534060,0.04589113365496367
54284eb9-f224-4fb4-8436-d3471771c802,0.03880142137337677
fb9a2568-71ef-4a2c-8f21-ea9f1e8bedfa,0.0191343108835845
9cc64171-b7da-4e76-8b8f-f98528069f50,0.01576513719410022
15fcf0cb-1147-48b8-a297-3c270fc025dc,7.309564124527043e-07
fdc9de29-bcee-460b-9bfc-7e1deeca2d1a,0.03540113137919498
dcf9040d-7530-46e2-ad30-71efacd2bd0a,0.0001703966304601548
8cc4bf72-4cdc-4ac8-b532-42846051b025,0.005409938372769596
701959fc-b1d6-4959-8a5a-5c87fe26f2b8,0.0018690919134743836
0600b9bf-418f-478c-b39d-112b54d4f40a,0.03983932157172587
f68504af-68b3-4be2-b4d2-5c199d620bae,0.011959412280088724
47a35af0-ac05-4df8-86e2-b97611656e29,0.0068568521797788915
0c1433e0-ae7a-46aa-adc6-dfffbc181d9f,0.010793046529805131
91fa4b03-e6bb-4a71-abf5-aca31dd69a3f,0.0032135713256631056
28870da7-0229-49a8-8614-f7e74bd9daf0,0.014616815979541096
17eb700d-6467-4881-b538-c42a4e2dd7a4,0.0004793382318591783
3d1109d8-ea23-4888-848d-02ff1d5148eb,0.029354510258427242
545db7ae-23ab-42a7-8da0-036331203813,0.0954590679895306
a6e80c59-2349-4b35-9bde-564006d24038,2.0808663111946657e-06
6f30c98f-668a-439a-a228-02cc62e8a07b,0.005342248791790925
e96a9e4b-aeb4-440d-84bf-c7b19d9db2eb,2.388185558636485e-06
01da400b-9d17-4a94-bcd8-59b8bd32187e,0.003796285642906384
4f14e4cc-eef8-4ac6-9863-905b4d9a26ad,0.007538345653516905
59279c5d-f4ec-4ad2-ac70-fe85f76bf136,0.004765426605035206
760ace45-867a-4c27-9f0a-ec64e529ca5c,0.00560203020477631
f57a460d-c59c-4af0-bf61-c12d955eb0f4,0.01782069084762998
2bc2644a-36a6-422a-9852-0c3234e49071,3.3382503510945747e-05
4acd01e6-75b5-4fc9-ac12-b47954b8ce91,0.013443620958850355
83e5c4c2-19b4-4302-ae98-27637c7614f9,0.016080794741140218
6b2f42b2-5982-49a9-bf99-fff04c38e6e5,0.0057342579571385615
e5a04d6d-bf76-484f-ba7e-16e9581b67df,0.010000943103589715
a5690775-6ca7-4f57-a0ec-66b674190821,0.000637186736613339
586c8c1b-1da2-463c-b1d3-8d746fc0fe84,0.0007673977546444675
7b00bd14-f2d0-4e28-b070-5a38a402d240,0.11561622730391177
c575d7d4-f952-4ebc-8aa3-7ce37bb44ede,0.0023839075204234047
11247b87-e519-4863-a198-35372a1b20ac,0.00895587372524381
9e5122ae-7339-4bb9-8f52-7101837546ac,0.011823489472147092
d6e43e2d-7ec8-43b0-a11e-70af7f2f0350,0.0054056944961518435
c63151ff-1c5b-4841-adaa-a6df198f1615,0.035193932817385636
728542eb-f447-456d-b7a7-b18b8659f388,0.0034865048939764676
b214cd8e-61c2-4d91-a1fd-90e793575b38,0.010554299606281941
bab60ddc-1f5f-4522-b210-4733d40ade76,0.0003384955605865755
2c41dbf0-a586-423b-b713-e06b52c3c40a,4.3775776114456417e-07
6ab5aa28-9676-4be8-94fb-9b4e2d276aa4,0.028432996329793795
fdb5a720-2c22-45cc-9efe-5d37ee8984fc,0.016975232983253565
54dd2df8-3253-48b1-b92f-3ba98857085f,7.491221195773247e-05
f4e7d85d-f74e-4b3e-89f0-985571e383fb,0.007790270748664555
146f8962-bec5-4c53-92b1-232b71064ec2,0.0015885831715991572
465c5ae3-b88e-480d-85a7-c4a53cfc92ce,0.002090596107627916
dd354e88-0aa2-44ab-a996-4d594b900d41,0.022086628602615826
d44099b1-9e30-42f1-8d39-cc8b738cef43,0.025541548377297295
5ec6762b-2136-4e4b-b4dd-575b2c1802bb,0.02972383251010679
2d48b85b-f385-4d96-864f-8ec8947c165d,0.02866265787237114
2b3d1c80-29d8-4697-8b0b-bc6eab1e2f85,2.392484627849656e-07
652affa2-43cf-4d5a-9de3-2d66063332b1,0.013999097073260462
21f95f25-71f6-43f1-a956-6f5889c17819,0.004753684391999012
deb2c451-77cb-4242-b3ff-6d36ba1cde3e,1.0489262254129532e-07
b705291d-57ae-4d08-a303-a1ef1465009b,0.022282514801858746
e871d4ba-53d8-4b70-b68a-60f36e1998bc,0.011252030247611216
e38899f6-a31b-4b5c-8bdc-29e32a140589,0.00451983245186321
b8585302-d2fd-41ee-8a5c-10944153781f,1.8287587328432657e-06
9cec1fc7-6fce-48cb-8706-e17a316f5e71,0.007860202183333317
9f929061-328b-402e-8b21-842ccd197633,0.003021489526537302
be86ab9a-c41a-40a4-b4e1-9c08a83d02b0,0.014132198567889822
252c85e2-ce30-4856-abce-4a8931802e20,2.1111618288286735e-08
cd4ada42-1546-43fb-98bb-453396745f67,0.03112631095628143
a39c8dc2-ac2b-497f-937c-2acde78035f9,0.0025771846143135602
b206d9f4-0b64-45fb-901b-94e39d015de0,0.0018657412940189853
b6d8bce0-ec97-4e60-9058-3e3a1eae36fc,0.008714340599438103
9ec75390-0e54-4c1b-a1cd-20554553b901,1.596828881720903e-07
010c17a0-52bd-4b70-b532-330f226c61cc,6.526056730933024e-06
7265cf14-0a5b-47c1-83c7-32395ebf6b70,0.011275949770047646
c282eedb-7f14-4d23-a966-3e87b563ec1d,1.7606289415422177e-05
981044ad-b5d4-4959-b546-1b8cb0434423,0.005451701680186284
d2a6852b-4df6-43b0-acb7-d014f3b4ff65,0.001162582391321497
71032f14-69da-48d1-b23b-d07f379ec67d,0.02033123101410082
8e7fd3fc-3163-4aa8-9fac-9c6386f7e674,0.0014761784710543356
b67e3e03-524d-49a5-82b1-327a1eff481b,0.001224782978089005
f2fb7077-d07b-4fac-932a-de3b1098061a,0.029926027698027005
b3c0ad91-5517-41d9-a085-39744fefc141,0.07891059220225627
7eace0ee-7636-49e7-8e82-25ffe31d5d22,0.022073353258289137
8af318f8-90fb-46df-85e4-7e15e539142d,0.00047845174763847524
91b65b26-52d6-4610-bd3f-1f8b7862ab29,0.019741592877688577
e9baa93e-6d6c-4ae6-95b5-2fd8da39a219,0.0006922894977864591
f05355d0-430f-415a-ab38-f556aa0d1ce4,7.801204268828567e-07
0b607e01-4a28-4bfd-af33-47e55f231bd8,0.06807428643335892
976c677b-1f2e-4327-b55f-7bbeee632c52,0.002102662792280011
747d2f8e-e8fb-46b8-a567-16d0744670e0,8.149229857649224e-06
32d69eb8-319f-4902-9578-bb1f994f046e,0.01937382866133749
b1742978-df26-450d-8097-0bee9fa5dc27,0.0018900412461762231
c3a73145-46ed-48df-ad86-ec2943aeacd8,7.529294039387174e-05
c7d752e7-44d1-46a6-8fc8-a699466cf513,7.409764144692699e-05
19c4ffe1-3eb7-4de3-9e50-c63a85e3aa56,3.1844726965699464e-07
7ab8b5bb-88c4-4ef8-be8e-560c5f4aba72,0.009841207371024091
abc11b98-4b8c-4545-924b-9c7660b2c86f,0.019086949606507617
9eadfbec-1af2-400c-b059-4c614bd2e0a4,0.008945237320947399
1237f455-26a6-4843-9b45-54229bac6558,0.0009142451071363635
cec44f73-e699-4044-8891-db96e9717ad6,0.028446594082782745
9221752b-4f41-4099-863e-7ed45d78ff64,0.010091214719235977
4fd3c86e-0e74-45bb-b253-b5619293abb7,0.0078469133024262
95effa39-f34b-45e9-a045-12d84e973032,0.10641157180912827
0ceafa5e-f3d3-4fa0-87d2-d1df99b62521,0.013000870411757516
2ef2fc32-63aa-4939-9d82-ecd346dac0b6,2.9543129505035106e-07
1fdec404-3a45-43da-8623-34460b1a0192,0.0026782675302040085
162fb43f-1c54-45a0-88e1-896be0457fc3,0.002934684512848476
b732150e-4a39-47d0-9dcf-afc6a42ea9e7,0.0005085973268161859
2a5cd6ea-61ab-4106-8aa6-84eb8198b7ad,0.02165094079998607
c1ac05b4-cef0-4235-84f5-dddf9e205dec,0.010281640151412922
e384d63c-dfe1-46ac-b6f0-fbda22fe440a,0.00018031788570983405
f8083d22-67bc-472d-812c-482346dfd3d0,1.722698616282934e-11
47de8c1f-2e46-46a5-a4c3-5bd016805c92,0.0010187986127162707
b4124339-a531-4efd-86dd-942df8ac9f5f,0.0011198129820991546
6481e2b1-4868-45e6-aa48-061fde2c80b9,0.0005542731703180941
bca45cae-4f65-4711-ad54-5963bb37c13a,1.4614549960133554e-17
b3d24a16-93eb-42bc-8f7a-61b22beadc5b,0.0029622097292853204
e3c0d13c-b643-43f9-a74a-0ec47fb56599,2.2773713157753577e-06
789bf935-3caa-4c77-8788-3d6534974006,0.26356040704682243
4a38abff-9918-4a73-93f1-072e600de629,5.319983718301213e-06
d3d98e54-8ba4-4f91-9ab7-5125b0b02d18,0.031046867619767864
e0048bb7-53a4-44e8-aad9-15b62af1fc87,0.0064544116554885525
2502231d-db40-466f-b9e4-035f2e919bd8,0.002421970454423989
dc2961cd-0099-4495-84c6-512ad0ba4d4c,0.003796058447483753
e6a59259-23ce-46b7-b7e9-247a6f80fdad,2.955821292789371e-06
273660e2-ae64-4f68-bdbc-e32d2de5ef9c,0.10210829446428518
2b934e9d-1afc-421c-bf0b-ff1d1c89a1a0,0.0008186918398978773
6d90b068-a98e-436c-a75b-5648f8cc8735,0.01905126580809774
c84423c8-2094-4c3b-9756-e5d8797b2329,0.00235586979710976
eaae06f8-e468-4cf2-befb-54f6d3ec324b,0.004584170572339774
5f6b7d17-c714-461d-b00d-aa9138b8d9e5,0.009711803294780845
da714e98-3184-4ca1-8389-8431bf4200a5,0.0022582226954066
ec724562-bc12-4530-8bc4-4facf8cc9443,0.005990658188914023
737987ad-5b06-4bf0-8e02-97e139d629d9,0.002806643630477794
016f8beb-d329-41ef-be6e-b28541cfd451,0.0010507421784053538
452b6cb8-7e53-4fe4-ab07-f321e130f61e,0.004936263336181551
9bc34852-0d63-44cc-8c41-5f727b5f8652,0.01031199850877841
0d7bce83-d79f-4205-961b-701aeff37935,0.026024293826659377
75bdf094-cce9-4552-91c3-2cbb4405901c,1.5601343955516333e-08
1eca3bbf-3d53-4d45-9991-4fc23aa27be8,0.00014912168828711008
3f435057-e12e-4e38-a77b-6e72a2e3ac2c,0.0026018460176708913
3649829b-aca2-45dd-acbc-68eec0f1e0f5,0.004315278101575984
e77dce56-1290-4e69-8ca4-93a9b5d6d599,0.024606214908239825
6c596fa5-498b-4d84-a547-f3564c1a5298,0.008713431913674803
67f79351-27eb-4ad5-8c3f-f0fbc15b1825,0.003433519476300804
c425263f-34d6-40d8-9ef1-c9ba3171be0d,0.001240260489236816
e96fc790-afb7-4dee-8f64-d92e7ce0b1eb,4.059322068021508e-12
6eea461b-04e3-42b6-86ab-1676cae1a548,0.008571269133221746
fb384952-3142-4f0e-b5d4-2fc1cc76c44e,0.0005758489248391884
ac71072a-39c1-4d8f-ba1a-e3000f46413d,3.1208023318698464e-06
497aaf89-93c4-4dc1-bb14-af23c7e5c6ce,0.0034326655282304855
0061b230-8aa4-4427-bd2e-d0ee0cf48844,0.00179546607360293
579485fa-dfc1-41d4-8d68-a3febfeb418c,0.00889364657889534
d81296ae-09ef-4d9e-85a8-f58e1b20bbaf,0.007530435324383856
68e3c400-2b74-4601-be76-1bc223dd5116,0.03830184508713573
e765de20-3a8b-42c6-bc80-ea4dd1a250c1,0.00035625801174591503
f7c65d29-252c-4552-a71e-bd06ed1efef4,0.0020347904008154293
d34461e6-9933-44a4-a3be-5263d1bff814,0.007980956417397364
da6437cc-d06f-44e1-b014-5725ff558406,0.006294284832367897
92d4f2a5-117d-4053-a11d-4ddaefebb9f9,0.0007834938197738887
1da007f0-2a5f-4b8e-a6f2-7e4961047bfe,0.0011891914747071937
8cb5bcca-b8b1-4a0d-9b97-3fd1fb14085e,0.006011866108858255
83a372ac-2d4e-4f22-84be-d8d750a3da6a,0.03776233119083552
d83db680-a630-45c1-a30c-c1929be8923b,1.364789144268473e-17
14910179-27a4-426b-8213-c2468cb046f7,0.006490017931185935
a4bfaa9e-7246-47ef-8c02-853e9558ede7,0.06203644753611306
6fb0252a-fca3-47f1-a2df-52afdad7aa9d,0.028458741260183357
f237c4c3-682f-412d-82de-14a0d226af53,3.9641049709546824e-05
9ed34074-8d30-46e1-8a43-c7f4611df3fc,1.4790630951904081e-08
a6dc4465-a890-436f-bd16-070e737d4557,1.2052346550417463e-11
44cac09f-17d8-41db-bc04-89a90322e214,1.852665406716181e-06
8ad18c0e-667a-4b2f-90c1-a4f6b341635a,0.0018740810358183228
3b8eeb08-204c-417d-98ec-0905375fff36,0.007308522384481269
b0695a6c-567e-43c2-ad56-bbe8a4dc02e8,0.006452622354391114
9abcbe9c-bae2-438a-a9fd-632fac988637,0.058117487167160226
53ac37c2-408b-459d-bcd7-60482f96e43c,0.033610515605319934
50b7a906-6b87-4e06-aa3e-0d4c102e38f9,0.0025681729578916155
fc616da6-c009-4da7-ab11-4ae67f6c4f26,0.003913631600239203
32e45e21-4c3d-4003-82c1-ae5edf22fc4e,0.043085261812944524
dbf86af4-1e62-43b9-922b-d0554b03c30e,0.017261290286322645
ffc96ad4-c11d-4f7f-a555-44a1efa618b9,0.0003572894604356406
61dcc584-fcdf-4183-86cf-f7cb06e1123f,0.010243521988727829
75d92c78-fd13-47bf-b1d2-c2fb97f3dd35,0.0037045539824934626
92044743-c2c1-4afc-a5c7-7543e59134cf,0.030018127410619405
244abef4-b817-4621-8fd5-74547bd825c0,0.036640822749694484
2915a94d-76b3-4e0e-bd22-22a260a9facb,0.012969795397625803
c240bd26-9316-43b3-8d8d-966d73e7c221,0.007643811951005398
6fe7d206-b53a-4692-907c-a2a11375ff5d,0.008960166547841064
fe28756a-672f-46c3-9173-f1e647b16a0d,0.004692108628727327
9bd68617-2907-418a-9777-4a866d707bdf,0.00014199785358461704
51834e6e-fec0-43d0-a992-93833c1f8383,0.011387712615020501
45da2307-b2d2-44c0-9e42-e00b368c2752,0.013462702182615128
1c6aebfd-301c-4bd2-a9b6-a5967305e5e9,9.822117893658462e-05
8f05d852-b667-4878-8e73-a6b81cdd1880,0.009568561210598816
03654077-124c-4b92-8cf0-f05f14f4d05a,0.01100689955766958
41ffc1eb-e960-4911-8835-e0d622ce963c,0.02954344410855485
4ede1902-2ca6-44f7-9a6f-bacad96e5f64,0.010043864492134952
f048abe0-8158-4f89-a718-f10011e0dbd2,0.00453073999803799
8da27346-fa9f-4abe-8aea-69c76046165a,0.048625769115846644
887c1c39-00b6-45ef-8343-51fa26c3b7c3,0.002114515161729662
f5824b0d-94ad-4c6a-8d20-faf962fc84aa,0.010893553787992448
d311b494-adff-41d0-affa-19f93c6f936b,0.018983019639562126
d92eb2a2-d2bd-4596-b6a2-14eeaf5ea33b,0.0021596412256270677
f91009c5-4617-4540-92e3-80e569eec05b,0.1528421459831236
8cd0442f-ac50-4c27-bd0f-3e470d330a8b,5.3355845789931556e-08
8ad63895-e3fb-46b9-b33d-4f7e8d6ea567,0.16610990620326319
f1f03efa-88eb-4f76-bc39-379bffc9c0a5,0.01255306441758214
eea295e4-8e29-47fe-bc4a-897148a37ff7,0.0014443399460113777
b097e143-9cbd-40fe-a253-f4d3b1a02fe3,1.4418750028146471e-07
a4cdce78-4e54-450c-bcab-cd6584c5eff9,0.00019051950778051238
568945c9-b654-444e-8eb2-98bbd620dfd0,0.00041504927948471935
ed8a3d82-66c8-446a-a7b5-a71858416b82,0.005171780653073604
9785a002-eaef-47d1-9c44-5f675ed7e983,0.0016104818157255778
97bd6f9d-5a97-4250-b907-fbae7a17ef37,0.02176016991595003
f3327fb3-13b7-4b11-9636-ae18e041305a,0.00189161231214183
893276df-540f-46e9-a82a-d715c8302353,0.001132911769550478
598d7658-473b-4b66-84ae-fc141ccc46cd,1.1805317446394847e-08
b8eb0a26-6fed-4154-9ddb-654b5ea74eb3,0.0005452060682137404
0bc4edb1-4d96-4a63-b861-92f1a4a4ad10,0.000502135727260075
ef4d5a63-81a2-4a43-b88b-1e1ed4d27e08,0.006409722007202561
3be40203-9ff2-491a-ac58-41c32d813bc7,0.002491520450084646
72a6180d-d4ac-4c90-9518-e7059f3f5d63,0.011569572064456503
3f387c31-6b29-4b22-8b72-8e65ab1a452e,0.012545571544104805
99c766ae-3d0b-4a82-8f8f-e357eb29a3f1,0.009146018228900309
2d6f777a-b815-4841-b0d5-07a48a5cb17e,0.019184819421087337
1e758522-09df-4ad4-aabb-a506147ee4c9,0.009180018165923511
2b05bfcc-2636-4a09-ad21-97d188751231,3.282132085022938e-06
a3b9b638-3acd-4033-a66d-25e4ee96a948,0.0029852772056259552
592978e3-d5e6-4868-9d60-55a155524206,0.001376038350713191
3103da2c-7eb9-44e3-a79a-b1aa5a9a8cd5,0.00032103915163676354
4478ab52-92ec-44cc-82fb-dd25143e5a46,2.1730495650364843e-08
9914dc0e-733f-4115-b8ed-ef1b2f137d2d,0.0002177525008052034
308b3105-0dcc-45e5-851e-40e6244e7e9d,0.025430317816958023
5e89a73e-b25a-441a-9547-afbf0dafea27,0.03923926831002833
bfc1db01-5672-44e1-8c0f-7457bd25b5bc,0.009236458025676448
3dea8b53-7f75-47d3-905d-334fbb5cf832,0.004547494827963061
326eb155-75be-4991-8f33-97419b10eca0,0.00010669024106721422
e8877cd1-0e3b-4315-8d44-0e5f0fc3b801,0.08658517275649737
cf7228dc-5f19-4824-b2fe-911fd3ea663b,0.0019196191224454926
81891c86-a117-40a2-b6ab-c9e4f8650c44,0.006963554565865657
07d0a9d1-fd74-4ac4-9fe3-1afd1f3e170a,1.075017692394776e-05
3658992a-0ef9-4618-92e5-d93326d7c158,0.01654070372134805
b840ebbc-1fab-4fcd-b8b1-ac28cd12d980,0.010337080115385491
ec185de7-d8d6-400d-be78-5f7fb4d13ad0,0.00038014797987764116
2d837ae1-d418-40f8-b18c-f4e8732d0950,0.005763828401384619
a5cee99b-d52d-4344-a09d-81a4889bb977,0.002893651035528009
dd666084-13f1-4435-afcc-0b638f5ba296,0.008919457803304751
f77b7441-3e8f-4592-830e-089c97a0a5a6,0.03166040977870292
